1T,2T,3T,4T,5T,predicted,6Real
3.75,3.62,3.44,3.73,4.22,3.731298072249863,3.88
4.25,3.62,3.56,3.8,4.1,3.7367108245364506,3.67
4.38,4.5,4.22,4.11,4.44,4.043193494158147,4.33
4.12,3.62,3.89,4.4,4.5,4.083714302505419,4.44
4.38,4.25,4.67,4.7,4.6,4.3358701703901845,4.56
3.75,3.62,3.33,3.64,4.11,3.647440605063954,3.38
0.0,0.0,4.0,4.4,4.44,4.230415294979369,4.56
0.0,0.0,3.78,3.8,3.9,3.836225378801621,3.67
4.0,3.5,3.89,3.44,3.89,3.603869388911477,3.56
0.0,0.0,3.78,3.5,3.3,3.519666135979673,3.22
3.62,3.62,3.56,2.82,4.11,3.513538253581526,3.75
4.12,4.38,4.56,4.7,4.4,4.225560497873289,4.67
3.88,4.25,4.11,4.4,4.11,3.9537565047504346,4.11
0.0,0.0,4.44,4.44,4.67,4.4431566529509565,4.56
0.0,0.0,0.0,4.0,4.0,3.5624723825496414,3.89
4.12,3.88,3.78,3.8,3.56,3.498750997208062,3.56
4.0,3.88,4.33,4.22,4.56,4.138013098342433,4.0
4.25,4.12,3.78,4.0,4.1,3.8144167106291933,4.22
4.12,4.12,4.22,4.5,4.7,4.2508736248626,4.22
4.0,3.88,3.89,3.8,4.4,3.9081162008170045,3.67
0.0,0.0,3.67,3.6,4.33,3.9728939611849743,3.89
3.75,4.12,4.44,4.11,4.44,4.074095333759662,3.89
3.88,4.12,3.89,4.1,4.33,3.9440178796398553,4.33
4.12,4.0,4.11,3.8,3.8,3.6499558271607344,3.56
3.38,3.62,3.67,3.55,4.56,3.857133435843461,3.62
4.38,4.38,4.33,4.44,4.78,4.3035100566183395,4.33
4.25,3.88,4.22,4.22,4.44,4.079772382625835,4.33
4.25,4.0,4.44,4.22,4.56,4.167240828972179,4.22
4.88,4.62,4.78,4.6,4.7,4.366436321498904,4.78
0.0,0.0,4.78,4.45,4.56,4.476515680626596,4.75
4.38,4.5,4.11,4.27,4.56,4.1362259044956176,4.25
4.12,4.12,4.11,4.4,4.2,3.999323233550144,4.33
4.0,3.88,3.78,4.0,4.44,3.952061106465517,4.12
3.62,3.5,3.89,3.89,4.0,3.736829471217135,4.0
4.62,4.62,4.56,4.7,4.8,4.419193772681562,4.78
4.12,4.0,3.56,4.1,4.5,3.9718775791735954,4.44
0.0,0.0,3.89,3.78,4.11,3.954424381655254,3.33
3.62,3.88,3.78,4.0,4.0,3.750241944101613,4.0
3.38,3.62,3.67,3.55,3.78,3.5261721371936767,3.38
4.75,4.88,4.67,4.73,4.89,4.470229322704712,4.5
4.0,4.0,4.11,4.2,4.0,3.861492532542587,4.11
,,,,,,R^2 is 0.6074284456783282
