1T,2T,3T,4T,5T,predicted,6Real
3.75,3.62,3.44,4.1,4.22,3.8,3.88
4.25,3.62,3.56,3.8,4.1,3.72,3.67
4.38,4.5,4.22,4.11,4.44,4.01,4.33
4.12,3.62,3.89,4.4,4.5,4.07,4.44
4.38,4.25,4.67,4.7,4.6,4.32,4.56
3.75,3.62,3.33,4.0,4.11,3.71,3.38
0.0,0.0,4.0,4.4,4.44,4.21,4.56
0.0,0.0,3.78,3.8,3.9,3.82,3.67
4.0,3.5,3.89,3.44,3.89,3.57,3.56
0.0,0.0,3.78,3.5,3.3,3.5,3.22
3.62,3.62,3.56,3.1,4.11,3.54,3.75
4.12,4.38,4.56,4.7,4.4,4.2,4.67
3.88,4.25,4.11,4.4,4.11,3.93,4.11
0.0,0.0,4.44,4.44,4.67,4.42,4.56
0.0,0.0,0.0,4.0,4.0,3.56,3.89
4.12,3.88,3.78,3.8,3.56,3.47,3.56
4.0,3.88,4.33,4.22,4.56,4.12,4.0
4.25,4.12,3.78,4.0,4.1,3.79,4.22
4.12,4.12,4.22,4.5,4.7,4.23,4.22
4.0,3.88,3.89,3.8,4.4,3.89,3.67
0.0,0.0,3.67,3.6,4.33,3.95,3.89
3.75,4.12,4.44,4.11,4.44,4.06,3.89
3.88,4.12,3.89,4.1,4.33,3.93,4.33
4.12,4.0,4.11,3.8,3.8,3.62,3.56
3.38,3.62,3.67,3.9,4.56,3.92,3.62
4.38,4.38,4.33,4.44,4.78,4.29,4.33
4.25,3.88,4.22,4.22,4.44,4.06,4.33
4.25,4.0,4.44,4.22,4.56,4.15,4.22
4.88,4.62,4.78,4.6,4.7,4.33,4.78
0.0,0.0,4.78,4.9,4.56,4.53,4.75
4.38,4.5,4.11,4.7,4.56,4.22,4.25
4.12,4.12,4.11,4.4,4.2,3.98,4.33
4.0,3.88,3.78,4.4,4.44,4.03,4.12
3.62,3.5,3.89,3.89,4.0,3.72,4.0
4.62,4.62,4.56,4.7,4.8,4.39,4.78
4.12,4.0,3.56,4.1,4.5,3.96,4.44
0.0,0.0,3.89,3.78,4.11,3.93,3.33
3.62,3.88,3.78,4.0,4.0,3.74,4.0
3.38,3.62,3.67,3.9,3.78,3.59,3.38
4.75,4.88,4.67,5.2,4.89,4.57,4.5
4.0,4.0,4.11,4.2,4.0,3.83,4.11
R^2 is 0.5816269821957875
